sample_id, target
ID930534670.jpg__GDM_g,2666.6666666666665
ID930534670.jpg__dry_total_g,68.2757
ID936984905.jpg__dry_clover_g,0.5178999999999999
ID936984905.jpg__dry_dead_g,8.516887005506355
ID936984905.jpg__dry_green_g,98.34495
ID936984905.jpg__GDM_g,2666.6666666666665
ID936984905.jpg__dry_total_g,98.0865
ID950496197.jpg__dry_clover_g,9.639050000000001
ID950496197.jpg__dry_dead_g,51.46287157440741
ID950496197.jpg__dry_green_g,71.7874
ID950496197.jpg__GDM_g,2666.6666666666665
ID950496197.jpg__dry_total_g,75.31949999999999
ID956512130.jpg__dry_clover_g,7.083699999999999
ID956512130.jpg__dry_dead_g,99.53697340255306
ID956512130.jpg__dry_green_g,3.3842999999999996
ID956512130.jpg__GDM_g,2666.6666666666665
ID956512130.jpg__dry_total_g,0.84945
ID963903358.jpg__dry_clover_g,2.8155
ID963903358.jpg__dry_dead_g,34.767001825276935
ID963903358.jpg__dry_green_g,74.4835
ID963903358.jpg__GDM_g,2666.6666666666665
ID963903358.jpg__dry_total_g,63.613299999999995
ID968643034.jpg__dry_clover_g,33.08855
ID968643034.jpg__dry_dead_g,97.12884178462228
ID968643034.jpg__dry_green_g,15.091750000000001
ID968643034.jpg__GDM_g,2666.6666666666665
ID968643034.jpg__dry_total_g,29.8114
ID969218269.jpg__dry_clover_g,6.531499999999999
ID969218269.jpg__dry_dead_g,25.97606038720313
ID969218269.jpg__dry_green_g,77.2559
ID969218269.jpg__GDM_g,2666.6666666666665
ID969218269.jpg__dry_total_g,59.55095
ID972274220.jpg__dry_clover_g,30.12335
ID972274220.jpg__dry_dead_g,80.59143617293478
ID972274220.jpg__dry_green_g,49.7397
ID972274220.jpg__GDM_g,2666.6666666666665
ID972274220.jpg__dry_total_g,64.28695
ID975115267.jpg__dry_clover_g,1.8557000000000001
ID975115267.jpg__dry_dead_g,5.619509790328295
ID975115267.jpg__dry_green_g,86.43575
ID975115267.jpg__GDM_g,2666.6666666666665
ID975115267.jpg__dry_total_g,75.85334999999999
ID978026131.jpg__dry_clover_g,3.8189
ID978026131.jpg__dry_dead_g,37.599397373443956
ID978026131.jpg__dry_green_g,88.2746
ID978026131.jpg__GDM_g,2666.6666666666665
ID978026131.jpg__dry_total_g,89.34514999999999
ID980538882.jpg__dry_clover_g,3.2984
ID980538882.jpg__dry_dead_g,25.076315024832535
ID980538882.jpg__dry_green_g,86.081
ID980538882.jpg__GDM_g,2666.6666666666665
ID980538882.jpg__dry_total_g,80.55250000000001
